,Country,Region,Income Group,year,isocode,factor1,factor2,factor3,factor4,factor5,factor6,factor7,factor8,gini,population
0,Albania,Eastern Europe & Central Asia,Lower middle income,2012,ALB,0.46,0.31,0.73,0.63,0.44,0.43,0.51,0.41,0.45430109999999996,2900489.0
1,Argentina,Latin America & Caribbean,Upper middle income,2012,ARG,0.46,0.47,0.6,0.63,0.48,0.43,0.54,0.43,0.41976899999999995,42095224.0
2,Australia,East Asia & Pacific,High income,2012,AUS,0.88,0.9,0.86,0.84,0.84,0.83,0.72,0.72,0.34752540000000004,22728254.0
3,Austria,Western Europe & North America,High income,2012,AUT,0.82,0.77,0.89,0.82,0.8,0.84,0.74,0.75,0.30394679999999996,8429991.0
4,Bangladesh,South Asia,Low income,2012,BGD,0.4,0.29,0.62,0.43,0.35,0.36,0.32,0.38,0.4319367,155000000.0
5,Belarus,Eastern Europe & Central Asia,Upper middle income,2012,BLR,0.34,0.5,0.78,0.45,0.36,0.56,0.63,0.59,0.4315201,9464000.0
6,Belgium,Western Europe & North America,High income,2012,BEL,0.78,0.78,0.84,0.81,0.67,0.7,0.68,0.72,0.27533909999999995,11128246.0
7,Bolivia,Latin America & Caribbean,Lower middle income,2012,BOL,0.38,0.24,0.67,0.49,0.41,0.37,0.38,0.28,0.463717,10238762.0
8,Bosnia and Herzegovina,Eastern Europe & Central Asia,Upper middle income,2012,BIH,0.55,0.47,0.76,0.67,0.49,0.53,0.5,0.62,0.43505240000000006,3828419.0
9,Botswana,Sub-Saharan Africa,Upper middle income,2012,BWA,0.73,0.75,0.76,0.59,0.67,0.71,0.65,0.72,0.632413,2132822.0
10,Brazil,Latin America & Caribbean,Upper middle income,2012,BRA,0.62,0.52,0.64,0.69,0.54,0.56,0.55,0.49,0.459599,202000000.0
11,Bulgaria,Eastern Europe & Central Asia,Upper middle income,2012,BGR,0.51,0.46,0.74,0.68,0.53,0.5,0.57,0.39,0.3614731,7305888.0
12,Burkina Faso,Sub-Saharan Africa,Low income,2012,BFA,0.43,0.5,0.7,0.59,0.41,0.56,0.59,0.45,0.5779194999999999,16590813.0
13,Cambodia,East Asia & Pacific,Low income,2012,KHM,0.34,0.31,0.7,0.43,0.37,0.33,0.37,0.4,0.46370829999999996,14832255.0
14,Cameroon,Sub-Saharan Africa,Lower middle income,2012,CMR,0.31,0.2,0.62,0.42,0.27,0.28,0.35,0.32,0.5880981,21659488.0
15,Canada,Western Europe & North America,High income,2012,CAN,0.78,0.81,0.88,0.78,0.84,0.79,0.72,0.75,0.3356658,34754312.0
