,factor1,factor2,factor3,factor4,factor5,factor6,factor7,factor8,Country,Income Group,Region,gini,population,total
0,0.46,0.31,0.73,0.63,0.44,0.43,0.51,0.41,Albania,Lower middle income,Eastern Europe & Central Asia,0.4543011,2900489.0,3.92
1,0.46,0.47,0.6,0.63,0.48,0.43,0.54,0.43,Argentina,Upper middle income,Latin America & Caribbean,0.419769,42095224.0,4.04
2,0.88,0.9,0.86,0.84,0.84,0.83,0.72,0.72,Australia,High income,East Asia & Pacific,0.3475254,22728254.0,6.59
3,0.82,0.77,0.89,0.82,0.8,0.84,0.74,0.75,Austria,High income,Western Europe & North America,0.3039468,8429991.0,6.43
4,0.4,0.29,0.62,0.43,0.35,0.36,0.32,0.38,Bangladesh,Low income,South Asia,0.4319367,155000000.0,3.1499999999999995
5,0.34,0.5,0.78,0.45,0.36,0.56,0.63,0.59,Belarus,Upper middle income,Eastern Europe & Central Asia,0.4315201,9464000.0,4.21
6,0.78,0.78,0.84,0.81,0.67,0.7,0.68,0.72,Belgium,High income,Western Europe & North America,0.2753391,11128246.0,5.9799999999999995
7,0.38,0.24,0.67,0.49,0.41,0.37,0.38,0.28,Bolivia,Lower middle income,Latin America & Caribbean,0.463717,10238762.0,3.2199999999999998
8,0.55,0.47,0.76,0.67,0.49,0.53,0.5,0.62,Bosnia and Herzegovina,Upper middle income,Eastern Europe & Central Asia,0.4350524,3828419.0,4.590000000000001
9,0.73,0.75,0.76,0.59,0.67,0.71,0.65,0.72,Botswana,Upper middle income,Sub-Saharan Africa,0.632413,2132822.0,5.58
10,0.62,0.52,0.64,0.69,0.54,0.56,0.55,0.49,Brazil,Upper middle income,Latin America & Caribbean,0.459599,202000000.0,4.61
11,0.51,0.46,0.74,0.68,0.53,0.5,0.57,0.39,Bulgaria,Upper middle income,Eastern Europe & Central Asia,0.3614731,7305888.0,4.38
12,0.43,0.5,0.7,0.59,0.41,0.56,0.59,0.45,Burkina Faso,Low income,Sub-Saharan Africa,0.5779195,16590813.0,4.2299999999999995
13,0.34,0.31,0.7,0.43,0.37,0.33,0.37,0.4,Cambodia,Low income,East Asia & Pacific,0.4637083,14832255.0,3.25
